Issue_id,Duplicated_issue,Title1,Description1,Title2,Description2,Label
403670,883506,windows installer says firefox,downloaded httpwwwmozillacomproductsdownloadhtmlproductthunderbirdoswinlang ran installer vista uac prompt installer claims product firefox thunderbird usually happens installer package signed wrong key iirc stop release nominating,use arrowpopup editcontactpanel,editcontactpanel clone fxs editbookmarkpanel one uses since long time arrowpopup tnk follow way advantage would also changes stylings arrowpopup adopt automatically dont need separate bug follow like bug change simple adding typearrow removing styling,0
403673,883563,use branded image uninstaller,screenshot ive noticed thunderbird uninstaller isnt branded installer started shows boring default image nsis left side welcome page tnk may want beautify little using image used installer,make mailtestmozmillcontenttabstestplugincrashingjs properly skip testing crash reporter unavailable,test already infrastructure skip testing crash reporter cant enabled lets add robustness test reporter even compiled getting fails reason summaryunexpectedfail testplugincrasngjs testplugincrasngjssetupmodule exception ccmozillaorgtoolkitcrashreporter undefined testplugincrasngjs line setupmodule testplugincrasngjs runnerprototypewrapper framejs runnerprototyperuntestmodule framejs runnerprototyperuntestmodule framejs runnerprototyperuntestdirectory framejs runtestdirectory framejs bridgeprototypeexecfunction serverjs bridgeprototypeexecfunction serverjs summaryskip testplugincrasngjstestcancrashplugin summaryskip testplugincrasngjstestcrashedpluginnotificationbar summaryskip testplugincrasngjstestcrashedpluginnotificationinline summaryunexpectedfail testplugincrasngjs testplugincrasngjsteardownmodule exception ccmozillaorgtoolkitcrashreporter undefined testplugincrasngjs line teardownmodule testplugincrasngjs teardownmodule testfolderdisplayhelpersjs runnerprototypewrapper framejs runnerprototyperuntestmodule framejs runnerprototyperuntestmodule framejs runnerprototyperuntestdirectory framejs runtestdirectory framejs bridgeprototypeexecfunction serverjs bridgeprototypeexecfunction serverjs,0
403752,883622,emails automatically deleted one session one day,starting thunderbird next morning emails automatically deleted last messages oldest left real important messages lost email accounts configured thunderbird opening inbox file one email account editor recognized still many attachments present shown thunderbird messages deleted total message size one inbox thunderbird total size inbox file special themes special features plugins installed day problems system crash didnt try read problem version happended thought might resolved completly,chrome errors start,seeing number chrome errors start could read chrome manifest fileapplicationsearlybirdappcontentsmacoschromemanifest could read chrome manifest fileapplicationsearlybirdappcontentsmacosextensionsbceceacefddchromemanifest chrome package registered chromewebclipperstylemacwebclipperoverlaycss note also seeing bug bug posting seperate bugs based previous feedback ive recieved,0
403782,883629,installer offer importing settings mail mozilla,installing window offering import settings adress books etc mozilla trying replace,remove test pilot thunderbird,proposed fix testpilot got removed firefox bug dont necessarily see bug comment following usually best tng sent try httpstbplmozillaorgtreethunderbirdtryrevbcbcfaa,0
403810,883742,kerberos auth smtp saved password thunderbird enter almost everytime,previously whenever sent mail via smtp using ssl auth wch used kerberos builtin mac specific implementation gssapi worked fine thunderbird never asked password saved enter password almost everytime send everytime sure send mail using kerberos ssl auth via smtp enter password enter password time save password,daily bit bit versions updated correctly,installed bit bit versions daily macne different locations need back bit test issues bit version automated updater seems overwrite whatever version happen running bit version los bit version manually reinstall note doesnt currently indicate wch version running gives build version date refers folder wch contains bit bit versions check file date version fairly sure bit version getting overwritten needs automated updater work bit bit versions probably related fact reside download folder note needs clearer version information available bit bit version logging seperate feature request,0
403846,883755,attached files wont send,attach file mostly jpeg sent appear sent folder files sent tries several times several addresses write email attach file alternative even send files sent would like file sent done complete reinstall downloaded latest version thunderbird wch prefer use,smtp label outgoing server misaligned account creation wizard,screenshot smtp label outgoing server misaligned account creation wizard caused css rules mailthemeswindowsmailaccountcreationcss outgoingprotocol width paddingtop would remove problem seen windows please also check platforms differing css rules element,0
403873,884171,installglobalextension fails error extension path unc network share,launcng thunderbird cli installglobalextension option extension isnt installed error path unc public network share serverextmyextensionxpi works fine path local computer cextmyextensionxpi previous version problem launch thunderbird cli option installglobalextension path extension localted unc readable network share cprogram filesmozilla thunderbirdthunderbirdexe installglobalextension serverextmyextensionxpi notng happends error given extension isnt installed thunderbird install extension globally throw error failing possible workaround copy extension locally disk invoking thunderbird installglobalextension give local path extension stay thunderbird version try provide network drive path extension instead unc path tested,rss feeds box cannot exit ctrla shiftdel pressed,skip another rss feed pressing page list rss feed none marked read case matters press ctrla select press sftdel remove messages press skip next rss feed wont next rss feed feed unread messages observed digg newsvine rss boxes skip another rss feed pressing page list rss feed none marked read case matters press ctrla select press sftdel remove messages press skip next rss feed wont next rss feed feed unread messages skip another rss feed pressing page list rss feed none marked read case matters press ctrla select press sftdel remove messages press skip next rss feed skip next rss feed unread messages,0
403907,884287,moving deleterename foldersubfolder drag drop location account even trash take lot cpu one two minutes processing many tmprulesndat temporary directory mainly caused bug,time months dont remember problem drag drop folder location cpu use thunderbird process even folder empty occurs subfolder move inside local folders occurs folder move inside pop account example moving inboxtest drafttest doesnt occurs moving folder pop account example moving accouta inbox test accountb inbox test case design folder copied moved seems delete wch problem facts memory doesnt change move time level cpu use delete key rightclick delete move trash got bad result renaming folder take long time checking pop account take resources cpu resource checking mail slowing lot windows applications tng rss folders hardware software information computer dell latitude laptop core duo ghz ram rpm windows vista business thunderbird nightly pre problem occurs since long time profile profileini modified profile files dthunderbirdjmrprofil emails account store dthunderbird pop account rss feeds dthunderbird bigger file configuration pop folder inbox etc rules filters lot mails subfolder local folder directory ive check bugzilla similar bug event mozillazine forum never seen sometng like,menu bar much space left right side,screenshot plenty space left right side main toolbar look screenshot tabs drawn titlebar mailtabsdrawintitlebar false code using stylish fixes aero glass effect tabs main toolbar navigationtoolbox marginright messengerwindowsizemodemaximized navigationtoolbox tabstoolbar marginright important aero without glass effect works tabs main toolbar messengerwindow navigationtoolbox tabstoolbar marginright classic winxplike contrast tabs main toolbar messengerwindow navigationtoolbox tabstoolbar marginright,0
403931,884301,invisible messages local folderinbox,description first noticed updated problem persists problem completely repeatable messages inbox disappear restart thunderbird moving inbox local folder read messages disappear restart messages read unread disappear moving folder back folder property retention set delete messages changing radio button selections effect problem verified selection account setting list using accounts search function found messages still exist inbox visible folder using open option search box found messages arrived current session could read messages arrived earlier session message received closing thunderbird relauncng thunderbird blank message appears message window using move function search box could move message another folder folder message could read send test messages read one messages close thunderbird relaunch thunderbird move folder junk return inbox folder previously read messages longer visible inbox folder closed message visible return folder message still visible message found using search function accounts box searcng subject messages found supposedly inbox folder message opened text read message disappeared moving another folder change session message field blank message opened changing sessions messages moved using thqt options search box another folder message appears normally folder appears affected problem,remove url protocol nonprotocol keys,patch patch depends part bug,0
403974,884801,greymail recognize login thunderbirdcant retrieve greymail,thuderbird recognize greymail login cant retrieve greymail messages input email unaffected receiveing ive following login thunderbird time email bevlarbigbendnet password suggestions repeated login attempts failed invalid email password repeated attemtps got errorcant log login greymail acct bevlarbigbendnetpasswd could login greymail let login greymail email address password correct time,contacts sidebar compose window column titles found cards list white,screenshot contacts sidebar compose window column titles found cards list wte caused backgroundcolor transparent style chromemessengerskinaddressbookabcontactspanelcss applying elements check intentional panel overlaid different backgrounds mistake found win please check oses,0
404004,884805,could initialize browsers security component startup vista ssl,get following message thunderbird starts could initialize browsers security component likely cause problems files browsers profile directory please check directory redwrite restrictions hard disk full close full recommended exit browser fix problem continue use browser session might see incorrect browser behaviour accessing security features functionality email client available ssl connection ssl functionality attempt connect ssl pop server fail ssl disabled message running regular user account admin profiles thunderbird firefox movedover crashed macne,figure ifhow best package debugger extension,right pushed debugger code mailcomponentsdebugger means wont able use seamonkey next idea put mailnews applications next good idea make extension would allow support apps options need discuss option package extension extension witn app would directory build system creates debugger server glue extension extension would installed distributed thunderbird similar seamonkey packages chatzilla extension extracted thunderbird uploading amo option package files directly app extra extension directory extension files get installed distbin extensions dir way extension installed natively without addonmanager entry extra directory exists build system generate code extension uploading amo seamonkey wants package code move mailnews cases,0
404021,885292,name resolution working,upgrading name resolution stops working either imap hostnames rss urls installed scratch reproduced happens profile replacing hostname address works upgrade,crash nssmimeverificationlistenernotify nsxpcwrappedjsaddref opening signed email smime,bug filed socorro interface report bpeeccbeba,0
404057,885395,goes cpu doesnt come,believe occurred since latest automatic update whenever start thunderbird goes cpu stays long wait exit thunderbird problem disappears disabled opening image using proxy tried selecting message one email folders doesnt change anytng noticed past thunderbird reads email consumes great deal cpu however far tell situation isnt reading email use avg wch tells least pop mail read also use zonealarm case thats relevant normally leave thunderbird time point take order get work accomplished please find cure thanks start thunderbird observe cpu stop thunderbird observe cpu away cpu consumption inability use applications convenience happen low zero cpu consumption consume cpu,hibernatesleep mode get empty message alert box thunderbird freezes,thunderbird running online pop imap accounts windows bit left computer goes autobernation restarts get message alert box empty bring window unresponsive permit input close restart seems happen everytime new message arrives bernation running normally displaying new messages,0
404106,885413,forgets passwords email accounts,suddenly thunderbird asking passwords email providers accounts started update apple windows repeatedly type password pop imap accounts continually select remember keychain download version accounts set check email wait check see popup provide password popup appears ask already existing password imap pop email account,thunderbird crashes clicking mailto link within message mailtogsasomethingualbertaca,thunderbirddebugclog mozilla windows firefox betarelease running windows debugger clicking mailtogsaualbertaca causes crash instead opening new message window running debugger doesnt cause crash clicking html link lead frozen thunderbird start menu alttab cannot brought,0
404182,885740,cant retrieve multiple messages one folder time,one message heavy attachments click download entire message must wait end first begin next would nice firefox could download many time preferencially download manager window monitor progress one heavy attachment two emails file attached start downloading first one try downloading second one first download lost download attachment time one email asked open new window expected separeted thread downloading simultaneously,account central icons mac layout,css adjustment needed mac icons bug richard could help,0
404186,886202,preview attachment filenames sizes downloading entire msg,would nice attachment heavier allowed instead text message click download entire message would nice also showed mimetype icon filename size help deciding want download email showing type filename size heavy attachment downloading,often crash thunderbird,stay computer days tun computer click thunderbird start menu matter action takes crash dialog box report issue replace thunderbird repeat many times day tried logged thunderbird several times stays mins closed automatically shows dialog box report issue already checked version version wch latest one expect turn stay thunderbird perform send receive mail action,0
404207,886454,add thunderbird custom headers original received pop mail,add thunderbird custom headers original received pop mail sun nov xaccountkey account xuidl xmozillastatus xmozillastatus xmozillakeys least show source view show optionally receive message pop ctrl message see message headers body compare viewed message mail downloaded using example opera mail client see wch headers added thunderbird mail thunderbird added headers visible ctrl sun nov xaccountkey account xuidl xmozillastatus xmozillastatus xmozillakeys show thunderbird local headers wch part original email,update check says date date versions unsupported versions port bug thunderbird,bug initially created clone bug port bug wch gives date prompt might want end esr future,0
404220,886633,incoming mails several months deleted putted maps,starting found incoming mails deleted happened second time last time found weeks downloaded almost mails last year must somewhere avg didnt find bugs virusses,add option select messages without displaying,selected messages junkspam folder messages marked unread part displayed mark unread display part best junkspam mail sends sender notification receipt often delete junkspam mail thunderbird immediately get probably sends notification webmail select messages without reading delete without adding spam problem also spammers get notification know eaddress used probably send long time,0
404230,886638,undo delete message crashes thunderbird,deleting message immediately use undo delete message thunderbird immediately closes upon restarting message undeleted delete message undo delete message toolbar thunderbird closes without warning,signature new opacity disable outgoing email,signature automatic inserted email signature like letter logo slogan company introduction dear space writing text bottom signature text email full black opacity wrote inside signature design mail client friend receive email thunderbird dont full black mail need option trick right remove opacity display like explain httpkbmozillazineorgsignaturedisplaycolor httpsbugzillamozillaorgshowbugcgiid opacity outgoing mail tnk community impose rule make break creativity email signature design,0
404241,886873,mail display truncates url containing square brackets,plain text email contains square brackets wch legal url characters clickable link truncated singn makes impossible use spamkarmas emails flag comment span simply clicking link url parsing enhanced treat part link delimiter,days thunderbird gets slow high cpu linux imaponly,sure get useful accurate description point let thunderbird several days along night gets slow days even exiting takes huge time note lot messages folders time probably incoming mails treating spams filters indexing amount cpu time eaten thunderbird grow time,0
404242,886904,lost contents inbox restarted thunderbird latest update,updated thunderbird started mail folders intact entire contents inbox messages totally gone inbox empty restarted thunderbird cannot reproduce inbox still empty deleted inbox performed automatic update need know inbox recovered clearly need new mail program ive using thunderbird since newts absolute disaster critical information gone,newsgroups delete longer works replaced cancel message,monthes deleting posts longer allowed newsgroups one message menu click cancel message tng delete user point view tng longer command mails posts shortcut menu cannot done filter action delete filterdelete cancel,0
404287,887131,hang startup windows vista high memory due readyboost,starting thunderbird loading complete problem intermittent task manager shows processes tab typically indicating memory usage task manager show applications tab using end process task manager kill thunderbird process using taskkill command run dialogue box also fails kill thunderbird process attempts start program eventually bring message stating firefox already running responding open new window must first close existing firefox process restart system searched user forums faqs etc notng found fixes problem attempt start program mouse pointer indicates process running seconds notng thunderbird started,update arrived today unable access server,kept trying fire mozilla response unable access server,0
404305,887242,able send mail showing mail received,sent several tests program showing mail coming never physically shows folder yet able pull email look express started happening last automatic upgrade program goes test emails wch sent well everyday normal emails receive friends family sent mail email address recipients clicked sendreceive button message pops receiving message window disappears notng box folders one new email showing box maintained thunderbird months never problems last upgrade happened tried uninstalling reinstalling programs unfortunately problem continues happen receive emails outlook express send thunderbird receive outlook please reply solutions,add ids xul elements messengercomposexul,compose windows layout structure lacks many ids elements could used extensionsfuture development trivial bug adding extra ids benefit allow extension developers easily tamper well making chromedit useful future development slightly easier cost little perhaps bitrot patches fixed easily ill patch later today,0
404324,887281,cannot parse rfccompliant url mailto multilines body,looks like thunderbird parse mailto urls containing mulitlines body rfc says also note line breaks body message must encoded thunderbird mailto urls generate mail lines collapsed single line appears workaround multiple body query items one per line workaround rfc compliant implemented clients tried outlook express evolution try link mailtotestexamplecombodylinedalinedaline body text collapsed single line display body correctly split three different lines workaround supported thunderbird compatible muas mailtotestexamplecombodylinebodylinebodyline,connections email server times,accepted instalation upgrade closed wch working fine reopened tried send email tried receive email connections email server times successful connection,0
404325,887385,message pane readable switching accounts,switcng rss account inbox imap account email message pane displays part html format code email last selected see screen capture attachment issue appears case received read new messages rss feeds issue gone soon click another email reload impacted email see screen capture attachment read new rss feed message mark rss feed messages read switch back imap mail inbox clicking inbox rss feed used httprssvrtnieuwsnetcmvrtnieuwsnetnieuwshoofdpunten user config mailnewsrememberselectedmessage true,warn user opens many selected messages new tabs enter key,thunderbird warn user opens many selected messages new tabs pressing enter key wle selected,0
404436,887501,sending email asks repeatedly password mail cannot sent,able receive email cannot send attempts send keep asking password though one saved tried create new profile results also disabled firewall problem persists able send web mail account believe problem service provider recently upgraded tnk weekend problem started checked program updates none found open thunderbird create new mail push send enter password prompt appears message attempting sent connections server attempted etc enter password box appears email sent,hitting looks like bug thunderbird cant open compose window reply,click write email reply email running thunderbird windows desktop ive seen several issues particularly wch supposed fixed sure tting sometng new known bug window open screen see open task bar click still doesnt come screen cant write reply emails restarted thunderbird restarted uninstalledreinstalled thunderbird change given compose email window dead water right use work ideas,0
404444,887711,preference manually mark messages junk reset upgrading,upgraded mozilla thunderbird setting manually mark messages junk changed checked messages moved junk folder marked junk settings previously place leave messages inbox marked junk definite behavioral change didnt try cant really downgrade upgrade one macne newer laptop certain location settings changed fairly recently unable find expected place junk settings page account settings someone point new location toolsoptions tnk unwise design decision controlspreferences related junk mail two locations,upgrade looses column sort settings,upgrading via automatic updates lost sort order setting sort order set hand every folder date descending newest message first top upgrade different systems sort remains set date column order changed ascending folders setting lost issue confirmed different installations verified one checking update,0
404478,887763,deleting address books,cannot delete additional empty double address books wch created copying importing addressbooks earlier browserconfiguration deletebutton grey delete empty addressbooks administarto,opening feed messages working appmenu,main menu must changed without applying also appmenu,0
404578,887771,windows system tray volume control mute enabled thunderbird still beeps loudly,windows system tray volume control fujitsu laptop enable mute function work silence however thunderbird connects imap server notices new email new email presented system tray popup window loud beep still sounds causing librarian stare menacingly click mute checkbox system tray volume control select mute audio control panel wch tng sounds audio devices control panel sound scheme set sounds open thunderbird check mail wait mail arrive look sheepishly librarian loud beep goes loud beep goes email arrives silence impossible use beep function obeys systemwide audiosound settings could configuration property disable beep really dont ever want hear,lost exchange account update,updated lost exchange account left hand pane showing exquilla addon still tools dropdown menu files etc still appdata roamingtbprofile defaultexquilla far tell using win bit exquilla got round reinstalling using mos backup confidence updating update normally,0
404609,888218,update thunderbird installer changes made firefox installer,port bug thunderbird,clickable links help shown highlighted text daily earlybird,screen shots help beta earlybird clickable links help shown ghlighted text daily earlybird thus users going miss nts get involved looks beta iswill beta,0
404704,888359,enlarged subject line pane opening thunderbird,subject line pane collapsedexpandcollapse mark opened new mail separate window height subject pane still seems expected version using open thunderbird open mail separate window double clicking mail see subject line pane height expected collapsed state subject line pane appears height expected collapsed state height subject line height accommodate textmeans single line attach screen shot necessary,memory leaks using fast search diferent folders,make fast message search folder selected subject content wait seconds results searcng appears status bar got results search aparently running change another folder make another fast search wait seconds results searcng appears status bar repeat search processes seems perform background memory usage grows moments slow thunderbird response actions slow search addresses addressbook slow compose email hours later memory consumption round old searches must stop release memory allocated perform last fast search,0
404741,888561,inbox folder processed message appears often long,specially latest update happen much former versions without really done anytng could trigger action thunderbird reading changing email changing folder writting anytng conditions try see whether new mails ctrlt inbox folder selected thunderbird reports folder currently processed wait could understand would happen times could consider often fall thunderbird synchronizing email server case addition happening often message appears long time since times takes long minutes cannot give exact timing thunderbird able get back control commented switch thunderbird crtlt message claiming inbox folder processed cannot get new mail long unacceptable time able retrieve new mail server,monochromeplatformconsistent folderpane,thunderbird currently using colored icons folderpane unfortunately icons platform consistent seem odd bug investigate required update icons ccing blake richard theme andreasn theme input start adding details conceptissue sheet coming shortly,0
404767,888660,problems removing emailaccount,removing old emailaccount system asked everytime password removed emailaccount cannot find problem bugdatabase please give tool remove dden emailaccount sorry english good regards kees molenaar texel netherlands cbmtexelcom install new emailaccount remove account system asked everytime password nonused account must give everytime password nonused account removing account system must use account getting email messages internet,mozmovemail ifdef working account central page,ifdef httpmxrmozillaorgcommcentralsourcemailnewsbasecontentmsgaccountcentralxul doesnt result movemail label appearing linux,0
404787,888680,thunderbird crash replying message jslookuppropertywithflags,found talkback issue bug stack signature,chat textbox causes several window elements hang,type lines text chat textbox reproducable mac windows version textbox expands vertically scrollable elements expand erratically eventually left uncontrollable responding textbox show vertical scroll bar adapted size window instead text centred middle box restricted app lines text additional notes expand textbox manually support lines text doesnt crash text still weirdly centered middle box lightning shows behaviour notes textfield one tasks,0
404868,888709,thuderbird restarts automatically program closed,whenever close thunderbird automatically reopens using process explorer appears cld svchostexe new thunderbird process starts old one remove process table close thunderbird thunderbird reopened thunderbird reopen,invalid hash apop,apopmdpng mozilla windows firefox betarelease retreive mals pop server sends invalid hash contains additional byte see screenshot valid hash sent,0
404946,888719,dragging attachments windows explorer doesnt work attachment entirely downloaded,often try save attachments dragging icon message window windows explorer window attachment large hold mouse button pressed attachment completely downloaded server otherwise get file sharing violation error worse repeat operation times time download starts beginning get sharing violation error extremely annoying connected slow link everytng works fine rightclick attachment select save difficult fix message large attachment ready imap server quickly drag drop attachment windows explorer window sharing violation error attachment downloaded eventually put directory corresponding explorer window,release stopped working two days ago tried roll back succeed thunderbird seems busy nothing changes new email coming anymore,tbird problem doc mozilla windows wow firefox betarelease upgraded seems working short wle able send receive emails sudden thunderbird got stuck windows indicates busy notng moves new email coming possible move emails dirs use imap thought thunderbird able contact server checked mcafee firewall checked tbird set local case community getsatisfaction indicates many people problem looks like bug,0
404975,888752,checking email cant communicate server appears latest build,every email check fails cant communicate mail server however hungarian version macne installed english version problems reinstalled hungarian problem occurs switched hungarian problems networking dns issue hungarian compiled install different version able check email email client,falling apart tab interface thunderbird,screencastjpg mozilla windows wow firefox nightlyaurora problem long time probably since version appear firefox release bernation reasons immediately launch crasng interface helps restart system features windows,0
404984,889022,freezes toggling date sort order local folders,attempt change date sort order recent first freezes select local folder toggle date sort order sort order changed pane frozen continue functionning normally recent date first restarted sort order changed recent bottom,try remove mailbasecontentwidgetgluejs,according comments inside mailbasecontentwidgetgluejs goal remove file lets try replace calls getmsgfolderfromuri mail mailnews mailutilsgetfolderforuri include mailutils needed httpmxrmozillaorgcommcentralsearchstringgetmsgfolderfromurifindfmailfindifiltertlimittreecommcentral remove function file remove includes widgetgluejs httpmxrmozillaorgcommcentralsearchstringwidgetgluejsfindfmailfindifiltertlimittreecommcentral mail includes mailnews may need thought review function called file may suite version widgetgluejs case include cant removed depending result step include widgetgluejs needed preserved remove mailbasecontentwidgetgluejs altogether includes left needs decision proceed whether leave empty file mailbasecontentwidgetgluejs somehow make include seamonkey,0
405012,889484,install palm cdk thunderbird windows trunk tinderbox,enable palmsync trunk tinderbox seamonkey palm sync extension building trunk wed like enable thunderbird extension easily available testers well winnt tbnewrefwin dep release tinderbox needs palm cdk installing chris cooper bug seamonkey tinderbox one bit configuration change attacng patch cdk installed asking scott review ensure want patch one moment installing cdk build need installer changes ill raise separate bug,permanent orange testunexpectedfail disconnect error application unexpectedly closed contenttabstestpluginblockedjs,currently seeing wch ive tracked caused bug httpstbplmozillaorgphpgetparsedlogphpidtreethunderbirdtrunk teststart homecltbldtalosslavetestbuildmozmillcontenttabstestpluginblockedjs testblocklistedpluginnotification timeout bridgeexecfunctionbaeedefed bridgeregistrydbeaeaaaaeabcbdruntestdirectory homecltbldtalosslavetestbuildmozmillcontenttabs testunexpectedfail disconnect error application unexpectedly closed,0
405076,889745,sort date message window crashes thunderbird nsprofilelockfatalsignalhandler,freshly pulledcompiled thunderbird sorting date message window crashes application open thunderbird configure account retrieve mail check message click date column button sort descending date thunderbird crashes messages sorted descending date,frequent random orange testunexpectedfail testpluginoutdatedjs testoutdatedpluginnotification notification value correct null null,httpstbplmozillaorgphpgetparsedlogphpidtreethunderbirdtrunk teststart userscltbldtalosslavetestbuildmozmillcontenttabstestpluginoutdatedjs testoutdatedpluginnotification step pass function controllerclick step pass function controllerwaitfor test failure notification value correct null null testunexpectedfail userscltbldtalosslavetestbuildmozmillcontenttabstestpluginoutdatedjs testpluginoutdatedjstestoutdatedpluginnotification,0
405077,889752,deleting mails server,version option delete automatically mails server deleting thunderbird moving inbox work necessary webmail server delete mails long fastidious thanks chn,permanent orange testunexpectedfail testrecentmenujs testmovemessage testdeletemessage testarchivemessage,regression bug test failure true testunexpectedfail homecltbldtalosslavetestbuildmozmillfolderdisplaytestrecentmenujs testrecentmenujstestmovemessage suspect messages may followon,0
405160,890204,thunderbird viewsource window lacks status bar port bug,proposed fix thunderbirds viewsource also show status bar wch nice line numbers fixed seamonkey bug httpsbugzillamozillaorgattachmentcgiidactiondiff fixing terrible indenting wle cvsblame quite useless affected code anyways httpbonsaimozillaorgcvsblamecgifilemozillamailbasecontentmailcommandsjsrev,using personas mac title bar overlaid tab bar standalone message window,missed window bug initially created clone bug runnning personas mac tab bar goes title bar run default theme everytng expected tab bar underneath title bar,0
405274,890406,email messages sent receiver gets message different fonts,copy document like microsoft word website insert new message get fonts alike entire message even though might copy different sources different font sizes however send email recipients tell fonts different sizes small hard read wondering thunderbird way repair problem copy text webpage internal document paste thunderbird email message text box send email email fonts get changed receivers computer open message also see changed post email blog website fonts changed fonts appear email sent,check spelling option hangs thunderbird,misspelled word email message wle spell check type enabled click check spelling option provides correct spelling click replace thunderbird hangs occur earlier versions thunderbird hangs occur earlier versions force thunderbird exit able restart annoying replaced misspelled word correct spelling found,0
405303,890446,add view layout menupopup make overlaying easier extensions lightning,add view layout menupopup currently doesnt wch makes really hard extensions hook menu see httpmxrmozillaorgmozillasourcecalendarbasecontenttodaypanejs line see ugliness caused lightning example since extremely lowrisk patch would good get branch well lightning team currently development,extremely slow failing folder merging large folder sizes,trying merge imap mail accounts unique one accounts imported mbox file another computer platform used windows pro standalone sata disc decent cpu ram latest thunderbird version downloaded happens moving whole content folder account impossible starts interrupts wle mail moved means disappears original folder cause seems size chunk probably interruption communication failure response time imap server copying first makes copies whole stuff copied removes original files cannot copy lets say copies files files remain original folder absolutely unable copy successfully file big folder consider files even takes long time much data either retry communication failures delays delete copied mails least reliable way move folder content,0
405363,890546,makes default eml program,downloaded thunderbird parties using computer preferred use outlook express problem even though selected outlook express default email program made attachment default program get attachment jpg filefor example says thunderbird eml file opened thunderbird open outlook express find jpg attachment open attachment thunderbird opens attachment save folder saves thunderbird eml file actual resulf programmed default program open type file even though programmed even went options removed file box noting wch files thunderbird open,using lightweight themes causes tab bar move,using lightweight themes causes tab bar pushed know cause patch shortly also going test issue platforms,0
405397,890721,incoming mail block thunderbird crash,update thunderbird crashed time open says new messages block wle retrieving first one reconstructed index uninstalled reinstalled,thunderbird deletes pop inbox compact,upset backup laptop since lost desktop due lightening using laptop get new computer time happened desktop happened lost entire inbox yes lot mail impression could handle time though barely mail inbox since started account losing desktop busy email addy guesstimate maybe emails maybe less time moving sent mail backup folder could import sent mail desktop worth sent mail wch small since heavy email user mail moved couldnt get pop taskbar saw compact button clicked next time went look accounts one lost inbox upset closed deleted msf file opened still notng please fix problem using inbox totally gone right michelle lost mail witn inbox wasnt even account created folder move sent mail email got lost,0
405440,890739,imap cache broken message download finished due user interaction offlineuse case even fix,bug reproduce easily slow network desactivation mime parts demand either mailimapmimepartsondemandfalse either big value mailimapmimepartsondemandthreshold folder messages available offline mode message pane clic new big message see download progress bar end clic message clic precedent message cant see never see message donwload finished never redownloaded message donwload finished redownloaded way get mail move another imap folder rebuild index solution also redownload messages folder,sending list addressbook use bcc breaks privacy default,create mail list private addressbook send email list addresses listed addressfield readable addresslist members read adresses breakscritically privacy rights list members exposing adresses occours versions list must addressed bcc withouit exposing addresses breaking privacy rights,0
405567,891167,emails get combined even though seperate subject senders main text one,problem intermitantly happens one message gets main text preceeding message tried compacting folder see message thunderbird didnt work also tried looking message database message either happened every messages havent found way duplicate occurs happens messages downloaded couldnt reproduce redownloaded messages reinstalled thunderbird couldnt get messages overwirtten download correctly even clean install messages thunderbird delete loose messages annoying check verify subject corresponds message text potentially bad tng someone depends email work one see problem main text catches problem two messages next inbox happen several times far many seperate messages corrupted problem one messages lost,build errors due bug,error staticliblibmailcompsa file directory error staticliblibmaila file directory error staticliblibmsgsmimea file directory error staticliblibimporta file directory error staticliblibmozldapa file directory error staticliblibmorka file directory,0
405585,891305,difficulty advance next unread message read filtered unread message,attempt advance next unread mail filtered mail using shortcut key need click advance next unread mail dialogue box twice open separate window use key next filtered unread message use enter key click dialogue box use key next filltered unread message use enter key click dialogue box able read filtered mail need perform double function aceve single action result bug followed netscape mail thunderbird,number found quick filter folder imap account,use imap account thunderbird send mail subject test test test text create custom folder account dont already one activate quick search inbox type see mail sent listed move mail custom folder activate quick search folder type result mail listed note tried filter worked correctly tried moving mail containing local folder pop account custom imap folder listed mail quick search list mail containing string cases,0
405611,891745,properly installed,copying file one directory another open window select file copy copying one directory another copy paste another directory,testunexpectedfail homecltbldtalosslavetestbuildmozmillcontenttabstestplugincrashingjs testplugincrashingjstestcrashedpluginnotificationinline,teststart homecltbldtalosslavetestbuildmozmillcontenttabstestplugincrasngjs testcrashedpluginnotificationinline step pass function controllerwaitfor step pass function controllerwaitfor test failure expected status noreport please instead null warning nsensuretruepitarget failed file mozillacontenteventssrcnseventdispatchercpp line domwindow xfd serial outer domwindow serial outer xfabe url aboutblank domwindow xcba serial outer xcf url aboutblank domwindow xea serial outer xbbfd url aboutblank domwindow xeef serial outer xedf url httplocalhostwhatsnewhtml domwindow xedf serial outer nil url httplocalhostwhatsnewhtml domwindow xadb serial outer nil url httplocalhostwhatsnewhtml docshell xea docshell xedb docshell xeed docshell xdb docshell docshell xfce docshell domwindow xfaaf serial outer nil domwindow xfff serial outer xfaaf teststart homecltbldtalosslavetestbuildmozmillcontenttabstestplugincrasngjs teardowntest testpass homecltbldtalosslavetestbuildmozmillcontenttabstestplugincrasngjs testplugincrasngjsteardowntest testunexpectedfail homecltbldtalosslavetestbuildmozmillcontenttabstestplugincrasngjs testplugincrasngjstestcrashedpluginnotificationinline,0
